ids,score
107707,0.5822740629104813
1407,0.5301202663957225
43263,0.5313309066472742
260702,0.6980459909059226
229736,0.5354253402547005
145213,0.4383488818865766
190176,0.3468247561389403
185852,0.07866021596118854
102096,0.5491223475619448
37662,0.6351286753221419
189419,0.42199946784159037
798,0.5645631713556677
9644,0.7213434423516129
237599,0.6691019241495059
99194,0.6255275179886483
43909,0.5760425862918664
275183,0.589263916254613
43479,0.3399839701785698
297956,0.08617957049320739
110329,0.5958587108444724
257705,0.5667681058901652
297964,0.36267098747728066
214065,0.5985842967847411
105297,0.5728139543672143
141294,0.5363311214929296
210458,0.6226259189715831
59292,0.28695855137765935
160160,0.5328687999862933
287081,0.47585753549334303
263958,0.5454062964051631
196154,0.29806785699302857
59760,0.1815106336341091
162270,0.560173299179891
151153,0.5593753532037374
280065,0.5993453171505146
66744,0.6115861678826758
153696,0.524007394097913
143849,0.6190552304644037
201675,0.7153022583586419
77966,0.5959113225117759
79557,0.46557245003608555
67823,0.5785749196572272
126757,0.5547249866951757
62645,0.6087794922003981
1682,0.6169207395763887
120041,0.6070252705580905
28714,0.5720312183949079
57744,0.5809452509530041
217657,0.5863470723105046
5837,0.5919525763036853
246597,0.5518178058708073
156923,0.5472831565538863
8951,0.5828698812818736
242028,0.6100247250391756
143534,0.6041801668026713
271379,0.5707273315595518
31252,0.5666243751485482
138158,0.11664265277690235
289439,0.5726307400311496
222137,0.6526321915132048
69547,0.3815136727007809
87667,0.6331484654836544
121101,0.5982855791086107
276317,0.5368485278769096
2085,0.07901589131863597
287752,0.5614988070530621
179396,0.6322412393863178
147846,0.6530940130664978
196497,0.6152503288400112
115757,0.5813197422009182
189910,0.6308361675062534
139298,0.5014976633904265
47929,0.5975591325621888
268423,0.26150022703457165
81549,0.563070188680584
255965,0.19710478250248956
79050,0.554973001355716
48064,0.5124288716096743
264650,0.07851051354446242
240771,0.5386566168120593
140192,0.44127567130096595
11999,0.6021650781513335
4132,0.5016665317911732
20176,0.6709046793673533
161246,0.43191094483793824
150635,0.5525381284264268
21956,0.0749891122433516
39242,0.6120089872654774
238501,0.5737574345678838
29439,0.510447143566094
286871,0.5473400866009489
4051,0.5891349156448468
76997,0.6433535309853773
254438,0.09366881667836272
261780,0.5010042170267578
230742,0.5715005841156083
260059,0.5352808941586434
96939,0.6608732404771892
93048,0.36684673093814457
47773,0.5334163224646209
145837,0.5628686599492316
89855,0.5106450325952033
20239,0.5875503785110348
109813,0.08206446852159012
133867,0.11825987348490265
288942,0.5124636339370193
299568,0.22172247033395162
80356,0.08554713848786812
95989,0.6665938073333603
302750,0.5419097611713407
268736,0.5233965891420371
104938,0.5486786985759375
162568,0.08616237615713992
60429,0.0855811988866451
93988,0.5614667896208503
44533,0.07889655405104205
298685,0.23446060568983293
81616,0.41525896507215443
60297,0.4266227425469716
56178,0.5804702983538103
88337,0.5688272611239302
230280,0.6196198350125048
132878,0.6472254208776101
90977,0.5161695675345432
117736,0.546729081052106
145051,0.08012749202638306
134906,0.4086521804166689
293134,0.40571455752675023
248941,0.6397788646908967
76898,0.5470831973001633
212980,0.09850731866974395
44844,0.49721872304818227
149219,0.5776776308993191
289776,0.46433032697086407
251594,0.3230792550363123
194165,0.10238641723456057
264682,0.7153966463882337
134530,0.6146563533741594
3292,0.0767960662809825
65525,0.5906691322866899
61240,0.6257366724917506
983,0.6401933583496257
40605,0.525833246549933
116905,0.5896278115296625
183653,0.5379307802600152
160833,0.5140938538651445
155936,0.5307017815173767
86421,0.660802928824543
39638,0.5760794027559417
26894,0.45794997849946945
161876,0.6391449773969533
115335,0.6488122951310634
96813,0.5217382891311847
111573,0.53804861513881
269036,0.49442097674201996
223581,0.5581571680615156
225218,0.09424186422215591
43925,0.5975875962410852
234599,0.6535505290037833
159443,0.552897071942447
93070,0.28285090486422587
208360,0.14529561795184767
242098,0.523716923561098
106534,0.4664161707291729
239116,0.7058892244651213
227843,0.5451507751708263
259473,0.6120046392433782
111376,0.5951908584230445
276618,0.6247586863585253
44425,0.17075759342545999
137813,0.5710761510630314
145598,0.6240324557108583
210644,0.08075277628433711
259148,0.6057850943310686
137737,0.6148884105407947
100009,0.4922047270891566
22008,0.588287308489002
168897,0.5361460309110802
172477,0.4694684489044391
43000,0.5139101229991133
128372,0.563200247442158
21895,0.6413303505404864
238755,0.5876511764200938
17294,0.6549884277146959
42684,0.6553443348502013
250515,0.5303393878703435
107619,0.524175050866528
203493,0.5706238386353724
229487,0.6254710535628718
240930,0.5134392274610696
50376,0.5357577106308477
190385,0.0793778722047631
109175,0.44440962905183845
264003,0.6140079097327868
55392,0.48742335142220344
32448,0.5518252105714025
2904,0.5788086556515744
281369,0.5089746755151321
245451,0.6492566038064124
90242,0.6450860843398631
86493,0.5184141165641479
243726,0.3479945983291207
44645,0.6047704751038425
201368,0.4134646107210791
132504,0.581048483655948
123655,0.6682983969197643
284327,0.6609000597382061
19211,0.5183921657380719
155865,0.5145204686483074
187006,0.31323028707741846
98721,0.5167929033373068
193670,0.5531866169382033
184195,0.5909748410831022
7442,0.5832721008521756
257656,0.5890495604101296
81416,0.08943349375020848
288002,0.08278372123326813
247429,0.5403839863528371
207138,0.6672242807860506
197066,0.4588901699161556
251156,0.5867559094391186
236133,0.16092139635134803
209255,0.521604853797928
100358,0.6035562368503785
242326,0.5890557680877466
175748,0.5910960299641191
236684,0.5797995512811989
277850,0.6034370001804307
296794,0.4927013152693121
741,0.6723028156252937
186706,0.6655045845572426
234514,0.09695068482572683
117540,0.5206237456650429
18143,0.1480402518265976
97221,0.6514557237046054
18404,0.2559893507606237
258496,0.5945385672285181
218996,0.6281615017922689
143752,0.6240240047572517
50887,0.486836398734346
301068,0.6467412736328327
171031,0.559104654373489
122460,0.7158656384596858
43489,0.5451178311773835
258484,0.3283561756999398
52910,0.5771565060873075
238799,0.618178461859231
119374,0.5533881669666448
277182,0.0783068589442008
161487,0.08061090855440221
63822,0.533679491602304
220595,0.5582803142350123
38982,0.5264551689095283
303087,0.578584233450426
178436,0.6343111429311444
50750,0.08641561921893466
260541,0.5948068143758309
31197,0.5704442564368086
39252,0.6094113412473969
150497,0.5425780796945673
20403,0.5751994895988883
26919,0.5743137668752176
167863,0.44923046857459037
239061,0.32637287667891635
280087,0.12661336726051392
241064,0.11621118056323898
73892,0.5340191028369665
262154,0.48318126836925435
9072,0.5352026494204292
212153,0.5878764807627824
103398,0.6162027834605592
290968,0.07492030404691459
169539,0.5416423587106891
286767,0.5307466015423628
133201,0.5682197612731058
277050,0.5795481710003337
219606,0.4878334519444891
156425,0.49281555994473647
82239,0.5754229170461758
184944,0.5664513460101854
192365,0.5858425572300029
15130,0.5494866995448581
68651,0.5069740015330948
197465,0.07520006809471586
114708,0.5249464341555161
265870,0.7206665254668595
106858,0.5892514383666393
288540,0.12890621089220927
142913,0.2075519800368829
160036,0.677824122821853
19758,0.5355408350965954
84367,0.636485585927707
134683,0.5570781188159823
23682,0.45593605968980605
158375,0.4207318217061354
95373,0.5435747507896975
108061,0.5403995531802602
9752,0.5252842293421874
148755,0.5513579692010875
1742,0.5631932549010962
50984,0.5737925217830129
191597,0.07455110833076639
265920,0.616925925295761
166871,0.07424802617623648
98855,0.18406588526825166
175543,0.4917965898974169
219938,0.20105138196343494
239586,0.5049462457773247
45164,0.6173798194954827
91433,0.5698552209703338
148683,0.5650163396378657
295345,0.5525837118561631
88146,0.5554873425211807
6977,0.5218373648788136
253978,0.6209241715742532
108202,0.5772293785181329
184763,0.27681875911707693
203500,0.6476707768255973
266782,0.2137940275526757
273864,0.15094409578901977
121063,0.5778270733292505
300309,0.5688724970272403
298500,0.6426965032480256
296394,0.346641051798808
264101,0.5034500500746962
118187,0.6377668882479431
266589,0.0801172295476086
154939,0.5013306946321371
8246,0.10189992806092452
364,0.5078726316258614
33298,0.5281970581408257
38639,0.3968602066320628
23656,0.5092970755774736
182098,0.7033521520315542
220607,0.08090497902112846
161621,0.5524565170447455
149233,0.6003096517799408
9883,0.5591224200132583
111279,0.5214520899854588
101865,0.6729268115150357
275343,0.6204776854366449
112792,0.5925257967057791
85803,0.5991821588389685
97598,0.1990589594811069
201526,0.5842742429726244
303065,0.6178636151978951
81258,0.5462246133638406
101877,0.5292492446312127
45627,0.5145842869063305
37556,0.48011087549563913
229672,0.3665896058165022
244863,0.6225177190303426
263071,0.5690811825615786
103340,0.5073620354617491
1993,0.07941443885921869
152802,0.644744572680263
125933,0.5945168265478995
292537,0.07852497569902739
143171,0.5739271032028692
232213,0.47661826635888616
210065,0.6351822200867311
255762,0.45993900242409663
78311,0.5471515105735865
303576,0.43342036529195443
123990,0.6177510492423084
161302,0.47046827971630706
238347,0.6286082913237903
172809,0.5621932985655794
145097,0.5870826738290099
188908,0.07502565648863063
303259,0.3180076695284972
281876,0.5948552019247815
158493,0.3734127294067951
233697,0.6154274172540942
245104,0.6782744569673858
105628,0.6039420040284853
131237,0.6477416990554153
130951,0.5231243401169439
27603,0.474881553278259
293837,0.5196887751385078
157025,0.5395417119469101
289243,0.074544151334349
47621,0.5635866968050843
5929,0.5943688964956041
171006,0.5300622324236989
171610,0.5401901674411814
129117,0.4792077616597828
27361,0.5210193868064559
296709,0.5604308848264961
166565,0.5720920342541413
253476,0.490790100481655
74553,0.5907041260855387
177788,0.5791263254725656
87827,0.6021230653234817
243585,0.5819581318048541
275594,0.13734698619992367
20968,0.4368255888591203
106602,0.563012713437458
290655,0.7030036300502629
230522,0.554104271298954
99969,0.5561990024749278
136043,0.41822467550373604
129252,0.47911006724384014
129543,0.6018155599411701
261602,0.29566301949095675
90197,0.5659863054494733
41009,0.34108248049573614
118964,0.5449825983608162
112373,0.5705171367075574
295241,0.49446100999875325
131167,0.5814541438085835
298088,0.6270887793470811
105885,0.6192926908969619
179777,0.5393581791304
259659,0.5547141884363204
116954,0.5870964873234169
84525,0.6961724857807834
51415,0.580337873003614
70741,0.5774118135755341
107640,0.10213616803777599
289585,0.6529914217615052
205276,0.641957080874521
55248,0.5708114900079558
20766,0.6258702081909024
155070,0.533916414177824
88330,0.5955934879409324
101216,0.6403063013495187
177147,0.3982992291709258
31488,0.09658926489891334
184135,0.2670867878085591
204222,0.47356920747758785
301889,0.3619645759834402
104126,0.5347404210650851
77876,0.5941089518320192
225504,0.48982918087226845
114685,0.47591459168178357
303321,0.13932453236965492
173416,0.452886521483394
58407,0.6489419629305649
204777,0.40445150998994367
111564,0.4231476017240297
179873,0.5919043602150005
119199,0.3402091947534924
54333,0.6175022637272265
14546,0.5316537265129692
96105,0.6307307258872173
15903,0.2667395832857117
275898,0.5553755117969569
292599,0.6522069970928905
78552,0.5718634798588819
144158,0.7104451121113528
52690,0.7135422731647586
132141,0.6096067485435609
214343,0.6359466918421013
295997,0.0870265128347642
258957,0.16704579530971975
118452,0.5419755666545849
99591,0.5290098814210598
22461,0.6036760878626639
67951,0.47003157469166995
24010,0.6251227578728793
233766,0.38630148268393594
67265,0.6805470133090507
56226,0.07447357255347634
286669,0.07765850097245777
271583,0.07852280398275747
131819,0.6443623358205027
175081,0.21513456960274058
62341,0.56528067054343
235716,0.5730200697026896
171469,0.5255310199256221
130802,0.5411153432201716
71541,0.6077638886790191
2929,0.6085242917594686
92203,0.5110530431517963
254164,0.6203411417004773
198927,0.08243658085563778
242274,0.6133955650206029
232182,0.5627814158569716
57764,0.6761859934577625
28212,0.6540880606122547
14235,0.5157334322514132
111596,0.6845780777936467
174943,0.3295079085066758
244346,0.08740109131551482
82857,0.5225281774513836
242751,0.512275937289342
244571,0.6325495603129091
291168,0.6162724903166875
177659,0.20457321127229838
168102,0.6845452057831725
132681,0.08301550296701626
28395,0.5950869211544335
190920,0.5895222796715095
11867,0.5064225186927024
199336,0.6248407396147364
61219,0.5468404950236266
106820,0.6856970442445287
167361,0.542687824836373
90011,0.6363904214406775
295156,0.6427934817424343
271596,0.6516630183030063
129740,0.5256070981577772
127155,0.6189303831049023
34178,0.6234077258549608
151474,0.5818702043298111
264528,0.5441949783125983
186259,0.6012361596701553
135901,0.5569060006344932
106562,0.49374620694298393
198155,0.5891687738184725
57530,0.5106643654819288
50149,0.15237146164362353
124149,0.6145413717957263
12131,0.46889176811728983
190326,0.6341561315346387
34611,0.6693739352822423
106288,0.5917279048841072
279853,0.5525514833079961
79043,0.6061615295829664
113704,0.5677456886238531
145650,0.5281067429745058
170132,0.6040792447609145
179571,0.5043959367337081
125840,0.4751392647720774
84328,0.6213553455021201
34216,0.573244605921523
235825,0.22256903099076655
157430,0.5181855946718389
210230,0.08211177021291947
275856,0.6304839461744249
139348,0.6468207153206873
275116,0.5751819802590735
102905,0.6230593526090018
188533,0.37642929778912765
111229,0.5713458771424613
79015,0.5365824781899865
284741,0.6988315673106663
118883,0.5631600340538557
114445,0.39609329351575934
22245,0.5732431711691295
298379,0.5717727799266247
245250,0.5923092111270726
292899,0.4057415252248362
207399,0.07834596109625683
149707,0.6465827573273076
12950,0.6029628378054093
157881,0.07754648059913828
260429,0.6074014610191668
101864,0.504865972843195
245040,0.5142613355841512
6251,0.5590748637681963
275725,0.6254371939054487
87943,0.5881807913945345
168484,0.5657518269154171
65340,0.07737195190490365
256395,0.6311449788611333
268165,0.5780847243114713
46335,0.07488295953818852
281275,0.5326217601998953
126838,0.4857506820414141
85077,0.6321001649153996
146911,0.5099574609761065
273895,0.07936342801685033
233097,0.2827413084211135
261471,0.12348905518435595
135926,0.524115265753917
211654,0.1358368165182256
116499,0.5547286704827971
280126,0.5530403332468488
184724,0.6580104348924358
153990,0.45955976946093013
75694,0.5992187441911034
51888,0.6139784863535132
25255,0.6567732661612263
258660,0.49809223589379137
9310,0.5435118554857068
28829,0.5344865054829337
27593,0.6248353199688799
231445,0.6017035720511488
80000,0.5353561880614948
253849,0.612824906744909
94777,0.5138590486401401
80806,0.5320985092809573
144445,0.6449500284701931
263992,0.07511146235474257
274300,0.5932102121631516
60098,0.5731118380349636
10256,0.5202901403308383
109089,0.5555669778106019
72110,0.4667083493924525
62891,0.3070033475972988
62358,0.5787331006623132
217772,0.31118199151752024
30524,0.605970767590609
217938,0.30516184336899527
63186,0.5612718603373191
185163,0.42593529916554695
118030,0.5317433884655314
245277,0.6062313633030384
133077,0.5764177553999024
277664,0.7096797716735815
264226,0.07819444122224467
144920,0.5520381745086325
274061,0.6683217731793695
98514,0.542851101663101
233782,0.5525430289137108
252768,0.07701095283019885
209342,0.15812224022589905
131529,0.531240798274987
269852,0.5473318153777437
113920,0.5204131259548116
257612,0.5353711100376108
99621,0.5719605412682145
36199,0.6385833870853597
262914,0.5271395420988784
194878,0.5877443376392947
185260,0.2506867616579211
7137,0.07470495860489028
227809,0.11154368420893422
57973,0.5150703693146164
134267,0.09889489799384006
221684,0.6246479899004381
174642,0.4600071100243251
9386,0.643681305461165
14413,0.6081788898197286
88553,0.47734607641028826
48368,0.5950480541964782
26911,0.49267821443707077
297292,0.7173828665743408
75470,0.5804087175193133
136609,0.6147825880955976
148503,0.598752496616573
177955,0.49641536902706496
277570,0.17495486884649808
227006,0.5798013650769065
191920,0.5408309082818041
197958,0.5874054388080886
226618,0.15002287572517892
58192,0.511305650964493
100575,0.6447584136104105
254334,0.5378123069956469
286414,0.5775681369086931
126787,0.5305628144489373
218055,0.45249461893761417
70010,0.5647140542493782
186966,0.5536548392720247
298881,0.582990420053969
257529,0.5869501672495582
143652,0.4807165314521863
147553,0.5278196868216933
199750,0.5697928941048221
273513,0.49377269579382793
95158,0.22749452817959967
241122,0.621082411124424
80590,0.5674599911301857
202947,0.5569135314590772
103855,0.6484167080552226
287877,0.6503150358174349
207916,0.23457285227221136
236350,0.512993211507936
144086,0.6023299423154642
272911,0.5521040966039309
229762,0.08315578900381629
269993,0.5004044657684923
103979,0.5957236286379081
137385,0.5983564442764089
261973,0.6028865027068566
78791,0.5657360892973315
304261,0.5385078567964589
254908,0.674466657919526
127871,0.08495850737633484
194945,0.6341506160564288
15665,0.30089707031331936
133983,0.6316825661091604
142563,0.47986939146608254
10339,0.567097968326068
257815,0.5687942975373959
160367,0.5104305254282991
269451,0.42141527485106284
72847,0.5439022258464987
169802,0.45835276053359664
78268,0.5726483037210484
50204,0.3093960932848867
155353,0.5814930083425643
109396,0.555952723546981
249526,0.6211296468709782
192046,0.5456689871656397
262744,0.5957786110907239
213793,0.6016926025348563
119069,0.6382705979147579
211713,0.5575042502386304
203682,0.17543364464793929
147800,0.5783653953332875
9695,0.53571372069937
236445,0.5659746146006095
251046,0.4600444245381766
274832,0.6637536509502988
14954,0.08482439962463106
247465,0.5183121932767784
5068,0.559787435926973
37118,0.5934829464391806
230833,0.5004922021720446
176469,0.1656280902938403
31014,0.5290121561615694
285055,0.6197162557946276
247510,0.537792260724027
119294,0.07453061799602889
148029,0.5501090734340551
285621,0.0753270789956899
151620,0.6061296264074727
233190,0.473533717577723
6736,0.5888720018076922
32418,0.5362412658878339
87120,0.639837068160996
237559,0.5834783395418678
261684,0.6040908741519851
143614,0.24083696867890467
155043,0.5504265482639799
76976,0.36840204908273266
89782,0.659179429912766
154736,0.6485030910541126
299766,0.4565548593114784
106584,0.5469868224103462
301625,0.32545348048081707
112529,0.5423740139324086
188683,0.6310230976200776
75156,0.5107467024874677
220357,0.5954692619105185
133554,0.5659464543849771
279091,0.5944550969257668
23247,0.5879621158402185
2837,0.5288981406996498
172489,0.5310548544722603
142584,0.6373287209725196
109730,0.6448682774547192
163488,0.5401608813509774
130962,0.5173773056919461
149711,0.6155556161172343
167802,0.6917551938681452
183204,0.6169072787171833
182827,0.7041072290782925
9506,0.5531756209810381
13748,0.5686151195894872
162893,0.5912099158181147
10576,0.5133544778871065
153576,0.4005776278238063
352,0.5629959772743616
286146,0.5950842773451056
80417,0.5474280805806198
216123,0.6088638936392485
237389,0.6228848086639442
157994,0.5814583170753406
305550,0.07894126829010534
147379,0.6463269711788558
166438,0.5655604136786988
171002,0.08000175863260195
216913,0.5955819797462109
265528,0.6235869603002413
51523,0.6446074372363143
199115,0.421128248680202
94423,0.49992638229192315
39223,0.5426780957839775
14822,0.4598051232662383
252570,0.6545866953245352
146465,0.6504173083783142
15390,0.5519359585857521
82347,0.3112831984828698
76212,0.6466000551186903
170389,0.5117964235785524
108707,0.5110350305303438
47998,0.5230035139512504
256347,0.549510411929125
221154,0.4939584397706534
226686,0.5295844885924174
221922,0.18691823803218516
114967,0.5658149347535726
176944,0.616328921711379
227556,0.6133800388162658
148792,0.47346855163174284
87743,0.5537072785544622
188441,0.5636695090263226
104162,0.5910821545744925
282236,0.6740467777797972
24213,0.5179900726502888
197633,0.5282162233061592
151563,0.5366995906748909
276736,0.5735213447732294
191411,0.5741445441662024
184594,0.656435679445795
160919,0.49608633258847984
259524,0.5995466496169565
23046,0.48486348525076006
80865,0.5829187469194769
34290,0.6053579662152425
110141,0.595455484998201
224259,0.6092832531598735
170104,0.5871149551326135
